file_name,reference,hypothesis,wer,cer
test_barishal_0001.wav,"অরে বিশটা টাহা দিছি, অর পোলারে বিশটা টাহা দিছি। পোলার বিশ টাহা খাইয়া অর বিশ টাহা নেতে অইছে। টাহা বাও আতে লইয়া, এমন ভাবে হিরি-মিরি দিয়া ডাইন আইদ্দা ধরছে অরে চাইপ্পা। এহন, ঠিকই তো করছে, ও ছাড়েই আর ও ছুইড্ডা যাওয়ার চেষ্টা করে পারে না, ঘোরতে ঘোরতে দোনোডা পড়ছে ঢ্যাফোড়াইয়া",আর বিষ্টে টা আদি সে আর পোলার বিষ্টে টা আদি সে পোলার বিষ্টে খাই আর বিষ্টে নিতে এসে টাহা বাওয়াতে লইয়া এমুন প্রাপ্য হিরিমিরদি ডাইনিত্যে ধর্সে আর সাত পেয়া ও ছাড়াই আইনে আর ও ছুড্ডে যোয়ার চেষ্টা কারে পারে রা গড়তে গড়তে দোরো ডা পড়ছে দেখো রাইয়ে,0.92,0.44
test_barishal_0002.wav,"গরম লাগে <> কী আছে? কই দেহি। ও পড়বে হোনেন না? ও দেইক্কা মনে অয় ই করছে। না এতে গরম লাগে তো, হাত <> দেয় নাই, ইদের সময় কিনছি না, কাইলগো ওই পোলায় হেই রাত্তিরে বাইর কইররা পড়াই দেছে <>",গরম লাগে সুরি দিছে কি হেতে ওই দিছে ও পর্বনা না আক্ষাক্ষ্য না এতে গরম লাগে তো হাত সিকিনি যায় রাত সাথে সুরি করা দিয়ে না এই দেখিমা কিনসি না কাজ মা ফুলায় হেরি রাতে বাইকে নে পরাই দিছে হয়ে তেই,0.95,0.6358695652173914
test_barishal_0003.wav,"দেখি না, চোখে দেখি না, চশমা ছাড়া, খালি দেখি বইসসা রইছে। ওয়া কার কতা কইলেন যে ওই মায়রে, গরু ঘরে ফ্যান দেছে, মায়রে দেয় না ফ্যান? ওই উত্তরবঙ্গে কাইলকে নেডে দেহাইছে। হেয়া দেহায় কত, নেডের কারবার, না নেডের কারবার না বাস্তব",দেখিনা সুখী দেখিনা চশমা ছাড়া ফালি দেখি বৈশ্ব হুইছে হুইছে ওয়া কার কতা কৈলেন যে মায়েরে গরু গরে ফ্যান্দিসে মায়েরে দেনা ফ্যান্দি আই উত্তরবঙ্গে কাল কে নির্ডে দেহাইছে না নির্ডের কারবার না বাস্তব,0.7317073170731707,0.34977578475336324
test_barishal_0004.wav,"বাস্তবেই তো, মিডিয়া গ্যাছে, হেইনের মেয়র গ্যাছে, নানান প্রশ্ন। হেয়া মনে করেন এক লোক চালাইলো হেইয়া দ্যাকলাম পাঁচ-ছয় জোনে। অনেক প্রশ্ন। পরে হ্যাষে মাফ চাইছে কয় আসলে আমার ভুল অইছে আমি মাফ চাই, আমি এরম কাম আর কোনোদিন করমু না। ওইরম কয়ই, হালারপো হালা, ওই যে দেকছি এক্কারে গায় না আড্ডি নাই, হয়, মানে মাংস নাই খালি আড্ডি",মিডিয়া গেছে হেনের মেয়র গেছে নানান প্রশ্ন হেয়া মনে করেন এক লোক চালাইল হেয়া দেখলাম পাছ হয় জুনে অনেক প্রশ্ন পরে হেসে মাপ সাইছো কাশোল আমার ভুল হৈছে আমি মাপ সায় আমি এরম কামার কোনো দিন করিমান আমি এরম কয় হয় দেখি আপারে গায় না আড্ডি নাই হায় মাংস নাই খালি আড্ডি,0.6379310344827587,0.309375
test_barishal_0005.wav,"এহেইনদিয়া বউর কতায় এহিনদা টানতে টানতে আমাগো দরজা ছাড়াইয়া নিছে আর পিডায় আর কান্দে, ""ওরে বাবারে আমারে এরম টানিছ না, আমার পার ছাল যায় আমি ব্যতা পাই"", হেইয়াও তো মিডিয়া মুডিয়া কত আইছে, বাস্তবের গটনাই কিন্তু ওইয়া দেহায়, শিখার জন্য কিন্তু কাজে দেয়া না",এহেন দিয়া বোর কতা এহেন দিয়া টান্তে টান্তে আমাগু দরজা সারাইয়া নিচে আর পিডিয়া আর কান্দোরে বাবারে আমার এরূম টানিস নামার পার্সাল দায় বেতা বাইকে নিয়া অত মিডিয়া মুডিয়া কত হৈছে বাস্তবের গঠনায় কিন্তু ওইয়া দেহায় শিক্ষার জন্য কিন্তু কাজে দেয়,0.75,0.2421875
test_barishal_0006.wav,"<> হেরও ছয় পোলা তিন মাইয়া, সবাই বড় বড় প্রোফেশনে, ওই বাত পড়বে, শিক্ষিতরাই এই কাম বেশি করে, নাই বাত খাওয়া শ্যাষ, আমি দেকছি",হ্যারো ছয় পোলা তিন মাইয়া সবাই বরবর পর্বাচ্য দেহান শিক্ষিতরা এই বিমান বেশি করে আমি দেখছি,0.7083333333333334,0.48412698412698413
test_barishal_0007.wav,"আম্নে দ্যাকপেন, আফু বাত পড়বে, আমাগো মতো দিনমজুরির রিকশা আলারা, ব্যান আলারা, বদলা-কামলারা জীবনে মা-বাফ হালাইবে না, আইগগা যতি মাহেও হেই বিছনা পোলাপানে পরিস্কার করে, তমু হালাই দে না আর যত এই দুই-একটা বড় ধরনের গটনা দেহি, এয়া বড়লোকের বিত্রে অয়, মান-সন্মান, প্যাট্টিসে বাজে মা-বাফ পরিচয়ই দেতে আরে না",আমাকে মতন দিনবজুরি রিকশেলরা ভেন্ডালরা বদলা খামলরা জীবনে মা বাপ হলাইবেন আজ্ঞে জুতি মাহেও হে দিসনে পোলাপানে পরিষ্কে করে তোমা হলাই দেন আর এই যতই দুই এটা বড় ধরনের ঘটনা দেহি আর বড় লোকের বিত্রে হয় মান সন্মান প্যাট টিছে বাজে মা বাপ পরিচয় এই দেতারেন,0.9183673469387755,0.34782608695652173
test_barishal_0008.wav,"এহন অরে ঢাকা দিছে ওই বুলেট কলেজে পড়তে ও বিশাল বড় ধরনের একটা ছাত্র অইছে। এহন চাকরি পাইবে, বাংলাদেশ সরকার চাকরী দিছে দুই লাক টাহা বেতন। বিয়া করলো পটুয়াখালীর এক রূপোসী মাইয়া। কইবে ওই ফকিন্নিগো পরিচয়ই দিবি না, অর বাফে তো যাইবে একটা শার্ট গায় দিয়া",আহান অর অরে ঢাকা দিছে বুলেট কলেজে পড়তে ও বিশাল বড় ধরনের এটা ছাত্র হৈছে আন চাকরি পিপি বাংলাদেশ সরকার চাকরি দিছে দুই লেখ টা বেতন বিয়া কালো ফটোয়া খালির এক রুপু সীমাইয়া কৈ বৈ ফকুন্নি গো পরিচয় হৈ দিবিন অর বাপেতো যাইবে এটা সাত গাই দিয়া,0.6086956521739131,0.228
test_barishal_0009.wav,"পায় এট্টু চডি পিইন্দ্যা, এয়া পরিচয় দেলে, বউর প্যাট্টিসে থাকে না, হ্যাষে কী করবে উনি ওনার বাবারেই চেনবে না। না, এইরম অয়, বিয়া করলে করবি নোয়াখাইল্লা, হাইতান্নো। হাইতান্নো, ক্যা <> বাড়ি একজোনে করছে না, হেয়ারপর বোলে বাড়িই আয় নাই",পার্টু সোডি ফিন্দে হ্যাঁ পরিচয় দিলে বোর প্যাটিসে থাকে না হ্যাঁসে কি করবে উনি উনার বাবা রয়েছেন বেনা এইরো ময় বিয়া কলে খরবি নোয়া খাইলা হাইতান্ন হারা,0.8717948717948718,0.49145299145299143
test_barishal_0010.wav,"নোয়াখালী? নোয়াখালী? ওই এর, মনাইর বড় পোলা। এ আর অরা যে কী কয়, হাইতান্নো, হুইতান্নো, আস আয়, মানে আসতে আসতে মইররা যাওয়া লাগে আমাগো লগে একটা পোলা আছিলো, নাম অইলো আরিফ, বইয়া খাও, বইয়া খাও, হের জ্বর আইলে যে চিকরা-চিকরি শুরু করতো",এহে এর অরা যে কি কয় আসা হয় মানে আস্তাস্তে মরি যালা গাম গলা গেটা ফুলা আসিলো নাম হইলো আরে এহ জরা এইলে যে সিক্রে সিক্রি শুরু করতেও,0.8809523809523809,0.5956521739130435
