file_name,reference,hypothesis,wer,cer
test_sandwip_0001.wav,"আর দুই-তিন দিন বাদে আইবো আর <> এডে যাইবো গৈ, কইছে নে? ফলি কইছে, দাওয়াত খাইবো নাকি? অন আর খাইতো ন, হ ও ভালো অইছে অন টিয়াঁ-হইসা নাই, অ্যা বাচি গেছেন, বাচি গেছি আইবো ভাই আইবো ছ মাস হরে, বইনের জামাই আইবো। ছ-সাত মাস হরে জামাই লই আইবো ইয়ারগোরে লই",আদু তিনি ব্যাতায় আইবি আইবি সারি তিনি বারে একদার বা হবে কৈসেনে দাও আত্ খাইব নেকি অলা খাইপেন বালোই সে বাসিক হেছেন আইবিও বাইয়ে গৈছো মাসর বনে জামায় বি সো সাত মাসর জামায় বি আইবি এদিনু,1.0,0.6172839506172839
test_sandwip_0002.wav,"হুম, আই দাওয়াত খাইবো। খাইবো অনকা তো বুজি <> হবে ইনশাআল্লাহ <> কম খরচ কচ্চে নে এন্নে, বিয়া-সাদি হইতে <>বাইত আইছে বলে, কোনো টিয়াঁ ল ন <> মাইনষে দাওয়াত দিছে গেছে",আদামত থাইবো থাইবো অর্থাৎ অর্থাৎ বিশ্বিমীয়া ও সে জানা ইয়াতানা আমি কৈ ভরস্তুত্বে নামে ইয়াতা দিনটি কাপাত সিলাপ লোবায় তে সে বিলাক কোনটি এনে মানে খরচ খরচ মাজে দাবা দিছিলে সে,1.0,0.7283950617283951
test_sandwip_0003.wav,"এন্নে বিয়া-সাদি চুয়াইছে, ঘরে সংসারও চইলছে, হুম, বেশি থাইকলে বেশি খরচ করে এন্নে। কি লইবেন জামাই গেলে হেসমকা? এইচ্চান অনকা মনে করেন হল-হ্রুট আছে যাইতে অইলে",গড়ে সংসারে সুলছি বেশি তেকে বেশি করে স্করে কি নিবেন রামে কেলে সংখ্যা অচ্ছা নকার মানে বরান মর্মুজার্সে জাতিলে,0.8461538461538461,0.567741935483871
test_sandwip_0004.wav,"হুম, হাক্কন হিডা ন নি হারা যাইবো নে? এক্কবারে এ উছিলা এক্কেবারে তিন-চাইর বারকোশ লই যাইলে গৈ <> হিডা হাক্কন হিডা, আর বাজার এক বারকোশ লইলে, চাইর-হাচ বারকোশ ভরাই লইতে অইবো, হুম, এক্কেবারে সারি যাইবো গৈ",হাত কোন নিদে নোনি হার অজাগান এক কবারে এই উসুলে এক কবারে তিন চেইড়া বার কষ্ট লইজে লুগে কন্যা হিদে হাত কোন নিদে আর বাজার এক বার কষ্ট লইলে সারে হাত বার কষ্ট বেরাইলে তুইগু এক কবারে সারি জিবুগু,1.0,0.46464646464646464
test_sandwip_0005.wav,"আম-কাডল <> ধর ইয়া আছে, হল আছে তারফরে দুধ আছে আন্নের বেগগিন চইলবো। হান হইতে, শুয়ারি হইতে ব্যাক কিছু হিয়ানে, বউত টিয়াঁ লাগি যাইবো গৈ, হিয়ানে বউত টিয়াঁর দরকার",আমকার ওলা একদর এসে হলাসে তারপরে দুধে সে আনে বেগ দিন সে বিয়ে হান বৈতে সুরি হৈতে ব্যাগ ইসে বোটি একদর কার,0.9655172413793104,0.5962732919254659
test_sandwip_0006.wav,"এই তুই গোসল কইত্তি ন? হিয়া হরে কইরবো এরি। গোসল ন করি টিকন যা নে? হিয়ানেও বউত টিঁয়ার দরকার। ডাইল, চিনি, তেল এগিনেও তো লাইগবো।",এইটো গোসল করতিনি ইহর করবুরি গোসল নগরী টিখেন জানা ইয়ান বটিয়ে দরকার ডাল সিনিটিয়া লেগিনে ওতলাগি,0.92,0.4645669291338583
test_sandwip_0007.wav,"হাক্কন হিডার মাইদ্যে কি কি লাইগবো? কতাগগিন লাইগবো? এক এক এক বারকসের লগে তো আঁত্তে লাগে যন, দেড় কেজি দি সামাইলতে হারি নি কে কইবো, এক কেজিতে এডিক্কা লাইগবো আরি অতইলে, ধর হাঁচ, চাইলে ডাইলে ফাচ কেজি ক না",আক্ষুণিডার মানে দেখে কি লেইবে পতা গিন লেইবে এক বাবসের লগে তাতে লাগে ন ডের কেজি দি সামাল তেরি নিকে বাবু এক কেজি দি এরিকে লাগবুরি অতল সালে দালে পাঁচ কেজি কোনা,0.7948717948717948,0.41
test_sandwip_0008.wav,"হ্যা, চাইলে-ডাইলে হাঁচ কেজি ন? ক ত ভাবি ননির মা ভাবি এ না জানে কথা ক যে হুনি আন্নের ভাইরে। মোবাইলেরলাই আইছে লাগে চাছে <> । হাচানি? হ্যা। একবার লই গেছেগোই ক চাঁছ অ ন, হিরি দি গেছে। অ,",হম সালে ডালি হাস কেজি রেও কর্ত ভাবি মুনি মে ভাবি নাজানে তো পতা হোজ হুমি নাজিলাই মুহলি লাইছে লাগে সাজ দিগে সেজে হাসান আকবর লোক হিসেবে কোন সাজ সোনে দিগে সি,0.9230769230769231,0.5384615384615384
test_sandwip_0009.wav,"কেডিক্কা লাগে <> ? আক্তারের বউ জানে তো, হিয়া কইতে হাইরব। <> ? কি অবস্থা? ভালা নি? আছি ভালা। ওই ব্যাকে জাগাত যাওন দিলে খরচ লইব যে হিয়ান চিন্তা করি <> ।",এরিক কেলা কে করা জমিল বুড়োরা আমার তো বানা খেলানে আক তারা বুজানো তো একই তেলি কে জানাজি কি অবস্থা মালানি ব্যাগ জানা জানি দিলে করা স্রোমি দিলে সিদ্দে করিবে,1.0,0.6973684210526315
test_sandwip_0010.wav,"খিলি ফানের <> করি নিতে অইবো, চাই <> ও মাগো <> আই হায়রে, চেয়ার বেগগিন ভাঙ্গি হালাইবো <> এমিক্কা আইয়ো",কিন্তু মানে বিদিদি দেব হোমে করিনি তুলি হোমে আক্কর সালি বোজেন নির্বাণী এনেও,1.0,0.7549019607843137
