file_name,reference,hypothesis,wer,cer
test_sylhet_0001.wav,"<> হুম আরো, আরো কতা ওইছে যেছাই যেকুনু জিনিস আমরাও দেকি কিচ্চু একটা বানাইয়া দিলে সবে খাওয়া ওয়। খেও মজা খইলে কিন্তু বালা লাগে। ওনেক ওটাউ আরকি তান শখ। হুম। গরু তো বাদ। গরুউ বাদ দেইন না। তারা খইতে, খইতে <> ওখন আর যুগ রইলো নি গরু ফালার। হ্যাঁ।",আর আরও বাজা দিকে চাই দিকে সেখুনে নেই সম্ভাবনে কিছুটা বানে এড্রেস হলে খাওয়া এখন মজা হলে বালা লাগে আটাওয়া কিনা গরু তো বাদ গরু বাদ দিক না তারা হলে গৈছে কোন আর রইলনি গরু ফালার,0.8163265306122449,0.5311203319502075
test_sylhet_0002.wav,"<> এখ গতো এখটা গরু ফালছোইন মানে ওউ গরু খয় না নি? গাভি ওউ না জিও মানে বাচ্চা যে ওয় খালি নষ্ট ওই যায়। খালি নষ্ট ওই যায়। তেবু ওগুরে ফালছোইন। ওতা খরি, খরি মানে লস তো। দুধ তো যে সময় দুধ আছিল সেইল খরছোইন। দুধ সেইল খরতা।",স্বাব্লিক ক্ষার্থ করু খালছ ইমানে করু খুনানি গা বিন্য জিমানে বাচ্চা জিও খালেনো শ্কুইজ খালেনো শ্কুইজ তে বই গড়ু খালছ তা করু খালছ ইমানে লস্ত নিপুত্ত দেশমা দুদাসে সেই হোসেন বুদ্সে ইমানে,0.9791666666666666,0.5688073394495413
test_sylhet_0003.wav,"বাট যখন দুধও দেয় না কিচ্ছু নায় ইগুরে ফালতে ফালতে তারা জিওয় আরকি। ওখন লন্ডন তানো বাই আইছোইন। ওলা কইন বাত,দুধ খাইতা। ওন তান বালা লাগে না। গরু না <> ছলা। লাস্টে এদিন বেছিয়া খালি খরছোইন। ওইযায় বাক্কা কয়েখ বছর।",বা তোমার দুধ দেনা কিছু নাই বুড়ে খালতে খালতে তারা জোয়ার কিন লন্ডন তোনে বাই আইসেন বা দুকাই তার তান বালা লাগেন না হলা লাশটে দিন বেছি গিয়া খালে বসে ঐ যাবার কাপ লায়ন বসে,0.875,0.44549763033175355
test_sylhet_0004.wav,তে শেষ খরছোইন ওখন বুলে। খামোখা না নি ইগুর তলে মেহনত। আর যে মানে নিট এন্ড ক্লিন আরকি। গিয়া দেখবা মানুষ যেমন গুমাইতে ফারবো। গরু গর গরুর গর না। তারার গরোর লগেউ। আগে আছিল মানে যে সময় ছাছা তারার জাগা আলাদা ওইছে না। ওনো ফালছোইন। ওহন বাড়ির বিতরে ফারম না নি? যেছা আইলেউ গন্দ লাগে।,খাম ভাড়া নেই গুপ্তলে মেহনতা যে মানে নিজেন ক্লিনার কি গেরা বা যেমন মানুষ গুমাইত ভাববো গুরুগুরবো না তারা গড়র লগেও আগে আছেই মানে যে সময় সাথা তারা জাগা আলা বলছে না হন ও কাল মানে বাড়ি ভিত্তে ফারুন আনি যে সাইলেও উভ্যম্ব লাগে,0.8545454545454545,0.44
test_sylhet_0005.wav,সবো খইলা যে ফারম হরাইলাইতা। ওহ। ওউ বাদে হরাইয়া অন্য জাগাত নিছোইন। অন্য জাগাত নিলে ইলা আরো ইগোন তানে যাওয়া আওয়া যাওয়া। সবতা <> আস্তে আস্তে ছাড়াইয়া একটা <> জাগাত তাইন ফাললানে। ইটাও তো খেও বালা ফার না। তান গরো সবে খয় খালি আরকি। এখন আর বয়সো রইলো নি। আর ইগুর তলে মেহনত কিতা টাইম-টেবুল খানি। ফজর ওক্ত সময় উঠা। <> তাইন উঠোইন।,সবে হইল আজে ফার্ম হরাইলে উপাদে হরাইলে অন্য জাগাত নি লেইলা আর অইনিম তুলে যাওয়া আওয়া সপ্তাহ কষ্ট আস্তে সারা একটা তান জাগাত নাই পাল্লা নিটাও তো ক্ষেউ বালা পান তান গড়ু সবে উপাও খালি হনার বৈয়স্য রইলুম না এইগুর তুলে মেহনত তিতা কায়ন্ট বুল খানি কজুরক্ষম উটাও এমন তাইম নে উটোয়,0.7936507936507936,0.45565749235474007
test_sylhet_0006.wav,"<> এগুলির খানি দেওয়া ইগুর ইও খরা। <> গর ফরিষ্কার খরা এখন এগুলা করতে ইও <> মানে ইটার তলে আলাদা ইফোর্ট দেওয়া। ক্লিননেস কুবই। এমনে আমরাও যদি যাই হুম আমরাতো দরো, অব্যাস ওই গেছে গন্দ তেমন একটা লাগে না।",মানে এইটা তোলে আলাদায় স্কুর্থ দেওয়া আমরা উজে যায় তদলক অব্বাস হৈ গৈছে বন্ধ তেমন এটা লাগেন,0.9487179487179487,0.6717171717171717
test_sylhet_0007.wav,"এহন বাট এমনে তো সবো খয় গন্দ তো আর গন্দোউ। বাট এমনে ক্লিন। আমরাও যে যাই আই। মাইনষের গরু গর তো ইলা ক্লিন তাখে না। কারন ই সবসময় যা করোইন তো কুব যত্ন দিয়া করোইন। ইটাই। আগে তো মানুষ আছিল। দুইটা তিনটা হুম মানুষ আছিল, খরছে। ওখন তো আর একটাও। নিজেও খরোইন আর টুকটাক মাইনষে খরে।",বাট এমনে তো স্বাভাবে গন্ধ তার গন্ধ বাট এমনে ক্লিন আমরু যে যা আইয়াই মানুষের গুরুগুরুত্ব আরিলা ক্লিন থাকান তারা ক্লিন সক্সক যা আপন খুব যত্ন দিয়া হবে এটাই আগে তো মানুষ আছে ইন্ধিটা তিনটা মানুষ আছে বসে এখন তার একটা গুনে দিও করে না খুব তাপমান্সে করে,0.7321428571428571,0.42962962962962964
test_sylhet_0008.wav,"আসলে ওনেক মজা। কইও ছাছিরে? খইমুনে ওই কেইক দেয় তারারে। কেইক দিলে না খেনে? কেইক আর ইগু কিতা দিতাম। আন্টি আর কিতা খাইতাম। না, না না, না <> ছুটোমুটো পিস ইকান তুমি এখন দুই পিস করতায়।",কি কারি কি কারি আন্তাত কে তাহাই দাঁড়া হয় সুচ্ছা মোটা পিসি কার্লস মানে বিস্ফোত পায়েই,1.0,0.7653631284916201
test_sylhet_0009.wav,"<> কেমনে কিতা ওয় বিষয় <> কুনু গতকালকে নি আছিল না পরশুদিন? অ্যা। মানে কি রকম ফালোইন করোইন না করোইন আরকি। পূজা আরকি পূজার প্রতম দিন আমরা আগের দিন নিরামিষ খাইতে ওয়। মাস-বিস খাইতে ওয় না। আমিষ বুঝছেন? আঞ্চলিক বাষায় মাতোইন আন্টি সিলেটি ভাষায় কইন। আচ্চা, আচ্চা। ইও দিন পূজার প্রতম দিন আমরা নিরামিষ খাই। খাইয়া-টাইয়া প্রতমে পরের দিন ঘুম তাকি উঠিয়া",গতকাল কেনি আছে না পর্ষদিন মানে কি রকম পালন করেন না করেন আটকা পূজার কেই পূজার প্রথম দিন আমরা আগের দিন আমরা নিরামিশ হাইতে হয় মা মিশ হাইতে হয় না আমিশ বিচ্ছেন আনি আমিশ বিচ্ছেন আনি আমিশ হাই হাই এটের প্রথমে পরের দিন ঘুম থেকে উঠিয়া,0.7741935483870968,0.5129682997118156
test_sylhet_0010.wav,"স্নান-টান খরিয়া কিচ্চু না খাইয়া <> আমরা অঞ্জুলি প্রদান খরি আরকি ঠাকুরোর গাছে। মন্ত্র উচ্চারণ খরিয়া অঞ্জুলি প্রদান খইরা প্রসাদ খাওয়া অয়। ইদিন ইদিনো আমরা নিরামিষ খাই। আমিষ খাই না। দুইদিন খাওয়া অয়। আইচ্চা তে। আর <> বই-খাতা। বই, ঠাকুরোর খাছে বই নিবেদন দেওয়া অয়। বই, খাতা, খলম। ইদিন আমরা ফড়াশোনা <> অয় না।",স্লান্টান করিয়া কিচ্চু না খাইয়া আমরা অঞ্জুলি প্রদান করে কি ক্যাকরির খাছে মন্ত্রোচ্চান করিয়া অঞ্জুলি প্রদান করে প্রসাদ খাওয়ায় ইদিন ইদিন আমরা নিরা আমিষ্কায় আমিষ্কায় না দুই দিন খাওয়ায় আর কি বৈ খাতা বৈ ক্যাকরির খাছে বৈ নিবেদন দাওয়ায় বৈ খাতা কলম ইদিন আমরা পড়া শুনো পড়া খাওয়ায় না,0.7407407407407407,0.2958199356913183
