file_name,reference,hypothesis,wer,cer
test_chittagong_0001.wav,"বাড়িত তো হেইরহম হইতদি, ইতে আইলে ন মাতিয়ারে ফারে না তই? গ্যায়া গরিয়ারে? অ <> তারফরো আঁর লাই এক্কানা বেয়াককুনে গ্যায়া গরেদে। অ। তই, এয়া আইবু <> তোঁয়ারাত্তে ন জানলা দি হন হেউ দেহিলি মাতন ফরের, এক্কানা বেরাই দরন ফরের, হারণ",বাড়িত তেই দখম হোদ দি এতিয়া আইলে নমাত ইয়ার ফারানা তো এতিয়া হল গিয়া গুদি ইয়ারে আমরা বিয়া খনি কি আগরে দেখিলি মাতন পারে কারণ বেড়াই দরম পারে কারণ,0.9512195121951219,0.588495575221239
test_chittagong_0002.wav,গ্রামর মানুষ অল এইললে। মারেম্মা। ইন চায় দে ইতারা। হারণ ইন মাতি আইসসি দি এহন ন মাতিলেও নিজরতুঅ হারাফ লায়। <> ন মাতিলি। তারফরো আঁর উইবার লয়ও এনে এতিক্কিন হইজ্জা ঝগড়া <> আঁর লয় কি এঁডে? আঁর লাই তো বেককুনে ফরান দি ফেলায়।,গুরামর মানুষ হলে লিয়ে মান মান মান মান আর নি মাতি এসিদে হন নমাতিল নিজিত্ত হারাপ লাগি উডি নমাতিল আর উগেল্ল এনাতি কিন কৈছে লগ রাইলে আলো আলো আত দেখোনো পারান্দি গলো,0.9534883720930233,0.545045045045045
test_chittagong_0003.wav,"আঁর সাজিদে মাতেদে টাতেদে, ইবেরে তো বেয়াকগুনে চিনে আর চেহারা-সুরতও বাফর গেয়া দে ইয়্যান যে। উইতারে কেউ ন চিনে তো, ইবেরে কেউ দেহিলে আঁর ওয়ারে দেহিলে তই। অবা ইবারে তো গাইল দি দে, আঁই খইদে তুই মাইনষেরে সালাম টালাম দির ন ফারস? তই এনা ফুছত লইবু, খন ইবে? না না আঁর বড় দুনোউয়ারে এডে খোনোকেউ চিনেনা ভালা গরিয়েরে? আঁর গুরোউয়া সাজিদ্দযার ডইল্লা তো",আহ সাজিদ্য মাতদে টাতদে এইবারে তো ব্যাগ কুনেছি নে আহ সে আরা সুরুতা বা ফরু সে আগে আদে ইয়ান ব্যাগ উবের কেও নাছিনে তো ব্যাগ কেও দেহিলে আনু আর দেহিলে তো বা কে গাইল দিদি আহিত মেশের সালাম টালাম দিন নে বা আহ সুরুতা লোক আহ আহ বুড়ো ও সাজিত্যে দিল্লে তো,0.9206349206349206,0.5306122448979592
test_chittagong_0004.wav,"ইতে এই মাতা আর ওই মাতা গ্যায়া গরেদে, কেওরেত্তুন যাই ফান হাই আয়গই, কেওরেত্তুন ইয়ান হাই আয়গই। <> ন মাতিলে মাইনষে চিনেনা অবা তই? ইতে যায়গুই দে আঁর তে ইতিরে লই আঁর তে সমস্যা ন অয়তো।",এই মাতা এর এই মাতা গেয়া গার্দা কেয়ারত্ন যায় খান হাই আগু কেয়ারত্ন ইয়ান হাই আগু এইটি বিশুর বিশুর পরিচুর আগু আমাতিলে মানে সিনে নবদর এইটি এইতি যায়গু তাতে তি এইতি দিলে ইরা আত্মায় সময়ে সিনাই তার,0.8888888888888888,0.5846994535519126
test_chittagong_0005.wav,"<> স্কুলুত তোঁয়ার, আঁর তে, অফিস টাইমত্তুন এহন তো আঁই তো এব্বেরে ন বই। এই সকালে এক্কানা গরি যাইয়েরে বইলি বই। তারফর বিতুরে যাই গই, এন্ডে যাইয়েরে ক্লাশ থাকে, ক্লাশে ক্লাশে যাইর গই। আই আই ফজরত আইয়েরে ফইলা দি ইতারাত ডুকির, অফিস রুমত মাইদ্দে গলা টানিয়ারে সাইব। ন দেহিদি ইনদি আঁই",ওফিচ ওফিচ রুমুত্র না এহান তাই তার দে ন বৈ এই সকালে কানা করি যায় ইয়ারে বৈলি বৈ তাফ বিচারে যায় গুয়েন্দ্র যায় ইয়ারে ক্লাস তাকে ক্লাসে ক্লাসে তাই গু আয় আয় ফজরত আয় ইয়ারে ফৈলে দিচারা ডুকির আয় ওফিচ রুমুত্র দি কলা টান ইয়ারে চাই বোনো হত সেইদিন নাই,0.9803921568627451,0.48375451263537905
test_chittagong_0006.wav,"তো এহন আগে তো আটটা বাজে যাইতামগো বরাবর, তো এহন যাইদদে সোয়া আটটা, আটটা বিশে। এনডিললা গরি দেরি গরিয়েরে বাইর অই। ভালা অইয়ে। তো এহন গিয়া গরে, আয় আয় ওরে আরে নদেখিলে ""আফা কই?"" ""আফা কই?"", তোই এহন ওইবা বলে, প্রিয়াংকা বলে হইয়েদে,"" উনি একটু অসুস্থ, সেই জন্য আসে নাই""।",সেহন আগে তো আঠটা বাজু দায়িতাম কুবরাবর সেহন যাইদি সোয়া আঠটা আঠটা বিশেল লে গদি দিয়ে দিয়ে দিয়ে দিয়ে দিয়ে দিয়ে দিয়ে সেহন গেয়া গড়া আই আই এটা আঁরা ন দেখিলি আফা কৈ আফা কৈ তই আখান উদিয়া বলে ইতি প্রিয়াংকা বলে হৈ যায় সদুনি একটু সুস্থ সেইজন্য আছে নেয়,0.94,0.4490566037735849
test_chittagong_0007.wav,"তো ইয়ান হইয়ে, তো আরে হদে, ""কি আফা, আপনার বলে কি অসুখ হইছে যে?""। আই হইদদে একটু অসুখ, এন হইদে, তই আই আসিয়রে গেয়িগই, আই তো ইতিরে ফঅল বানাইয়িদে, আরে হদদে, ধুরু উবা, আজিয়া হদে অনে কিললাই ইয়ততুন উইটটন হদে হইন নফারি হদে, এককানা হদে আইয়রে বইয়ুন সাই হদে, আর ডাকোতদি বই অইলে থাইককন হদে, আই জোয়াব দেতে দেতে হদে কুল নফাইর হদে।",তে যা গৈতে আর হাতে কি আফা আপনার বল কি অশুক হৈছে দিকে আহা দি একটু অশুকে আহা দি এর গৈ আহা দি তিরে ফল বানাই দি আর অদ্দুরু বা আজি হদ অনেকিল্লে ইত্তুন ইত্তুন হদ হৈন্য বারে হদে কারন হদ আইয়ের বৈয়ন্ত হদ আন্টা গতি বৈয়েলে তেক্তুন হদ আহা জব্দা তো দাত হদে ফুলনা হদ,0.9206349206349206,0.4783950617283951
test_chittagong_0008.wav,"আই হদে, বই অ বই অ, আই হইদে, তোয়ারে বোয়াইদি তো <> এতললাই তুই আস্তে আস্তে তোয়ারেও <> ফঅল বানাইবো অনে, আই হইদে, ইতারারলাই সুন্দর গরি হতা হইলে সমস্যা। বাবা",আহা দি বয়ু বয়ু তোমার বয় দিতে হেতালে তুমি আর প্রাচ্য তোমার অগরি ফল বানাই বানা আর দি চারালে সুন্দর গড়ি হতাবলি সমস্যে,0.9666666666666667,0.5454545454545454
test_chittagong_0009.wav,"বউত গিয়া গইজজে বাজি গারডিয়ান অরে, আফা অনে আছনদেই, বা এতো কনসিডার গইততান দেই, গিয়া গইততানদেই এতললাই, <> তো শেষ কেন? মেহেরু কে ডেইলি দিচছ না? কি? <>",বহুত দিয়া গৈতিবা আজি গাডি আনারা ফাও নাই আসন্দে পাইছন কন্সিডার গৈতিয়াম দেগিয়া গৈতিয়াম দিয়া গৈতিয়াম দিয়া আবার মেরু নিরে দু দু দেলী হাত ধাউজন নাম না সরকার না মেরুকে ডেলিপিত্যা না কি,1.1785714285714286,0.8053691275167785
test_chittagong_0010.wav,"অ <> ছাব্বিশ তারিখ <> তুমি দেখোনা, স্লিপ আছে তো ওকানে, হ্যালো, এ দিয়ি <> তো?",অ কোনটো সাত বিশ টারিং নাপার তাত তুমি এতাখানা ক্লিক আছা তোর কারণে হম হল হা ডিমোর হাত স,1.0625,0.6233766233766234
test_chittagong_0011.wav,"<> ডেইলি হওয়ার দরে বাইঝতো লাইগগো, হিসাব গরো, তুই হিসাব গরো না, এন্ডে হনে কি হর নে! গুরাইয়া হাই ফেলার নে হনো স, না না ওবা <> খালা আছেদেই, আই তো এনডিললা নদি তদি ইদানিঙ।",হবে না হবে দে দেইলি হব দ্বারা বাইজে দে সুইসব করা সুইসব করা না নেকি হনেকে হন না গুড়ে এইয়া হেবার অন্নি হন আছো না না বা দুড়ে এইয়ারা হালায় আছো দে হালায় আছে এইলে নদীটো দিয়া এইদেনেই,1.0285714285714285,0.7023809523809523
test_chittagong_0012.wav,"হারণ সানজুর আব্বু আগে অফিসুত্তুন ডিম, ইয়া গইত্তো ইতারারে টিফিন হিসাবে। এহন ত ইয়ুনও ন আনে ত <> ডিমর দাম বাড়ি গিয়ি দে এরি। ডিমর দাম বাড়ি গেইয়ে অ বইন, একজে এইল্লা ন ফাইর। তারফরে দ্বিতীয় হতা অইলো দে গ্যায়া ন অর, ওই দরহার অয় দে",খান চান্দুরাব বাগে ও ভিসুক্তন দিম গিয়াবিক দুজারারা তিভিনিসা বাই আহান তু ইনন ওয়ানত দিম না দিম না দিম দাম্বারিক দিম দাম্বারিক ইয়াবিনে কত ইল্লেজ না পাইত তাবরাত দি তি হত অলুদা গিয়া না আরো ইতোর হয় দান,1.0,0.5541125541125541
test_chittagong_0013.wav,"ডিম শান্তর আব্বুরে আগে তিননো দিতাম এহন দুউয়ো। এই সাজিদ্যে খইয়্যেদে আরো খয়দে দুউয়োও নইদ্দযো, ওকগো দও ডিম ডেইলি। তো দুউয়ো তো দেওন ফরিবু ইবার শরীল অনুযায়ী ইবারে দেওন ন ফরিবু না <> ওষুধ যেতদিন চলে। ইয়ে তো নমাস অই যাইগেইয়্যে আরও তিন মাস আছে। তিন মাস খষ্ট গরি খাবান ফরিবু দে এরি",দিন স্বান্তরা বুড়া আগে তিনি দিতে আমাহান দুয়ো সাইত হৈ দার আহাদা দুয়ো নজ্যোগ্য দাও দেই দেইলি তাদুয়ো তাদাও বুড়ি বেচ্চারি লাঙ্গে বেয়ার দান নগরীবা না তিবি ও সুদ্ধাত্মিন ছালে এত নমাস হৈ দেগি আর তিনি মাস হাত হাত তিনি মাস পাচ্ছা বেড়ে হাবাও বেড়ে বেড়ে,0.9245283018867925,0.5928571428571429
test_chittagong_0014.wav,"দাম বাড়ি গেইয়্যে দে আরি। আইচ্ছা ঠিক আছে <> আফা রাহি তাইলে, দোয়া গইরগু। আইচ্ছা ঠিক আছে। আইচ্ছা আস্লামুয়ালাইকুম। ওয়ালাইকুম হ্যালো! হ্যালো?",আচ্ছা আচ্ছা আলেক্ষা হল আহিতে আলি দুয়া গৈত গো আচ্ছা আচ্ছা আচ্ছা আলেক্ষা হল হল,1.0,0.6737588652482269
test_chittagong_0015.wav,"আসসালামু আলাইকুম। ওয়ালাইকুম আসসালাম, ওডি ক্যান আছস? কী হবর তোর? কোনো খবরপাতি নাই দে তোর তে! গম আছি, গম আছি। তুই ভালো আছস? আছি ওডি, ভালা আছি। খোনোরখম আছি দে এরি। নাস্তা গইরজুস? অ গইরজি, তুই গইরগুস না?",আস্সালামু আলেকুম আস্সালাম ওড়ি কেনা শ্বস্তি হব তুল গম হব ফাত্তি নাই দে তুত্তে গম আছি গম আছি তু ভাল আছো আছি ওড়ি ভাল আছি কি নাছিলে আহ গৈ গীত গৈ গীত না,0.8421052631578947,0.49
