file_name,reference,hypothesis,wer,cer
test_narail_0001.wav,ওই যে কি ভালো এট্টা নাম জানু। আমরাতো ভাবতাম ওর চাহোর। তা যেই বিয়ে ওইরে ওঠলো সেহেন্তে ঠিক ফালাম যে আলাদা শরিক। কি ভালো এট্টা নাম জ্যানু। তিন শরিকির শরিক।,ঐ যে কি বালারটা নাম জন্য আমরা তো বাপ্তাম ও সাহত তা যে বিয়ে রাখল সেই ইন্তে ঠিক পালাম যে আল্লাদা শরিক কি বালারটা নাম জন্য ও তিন শরিকের জমি,0.7333333333333333,0.3333333333333333
test_narail_0002.wav,"বাগাইনে বাছাড়, ফুইলেসশর, নৃপেন বাছাড় আর ওই যে এট্টা কি নাম জ্যানু। ফুইলেসশরের ভাইর বিটা। বুইছো? কি ভালো নাম। ফুইলেসশরের জমি তাও তো তোর বাবা এই টাহা-ফয়সা দিয়ে।",বাগানি বাছার ফুলি আশ্বার নিরিপেন বাছার আর ঐজার টা কি নাম জানো ফুলি আশ্বারের বাইর বিটা বাইসিত কি বালো নাম তা সে এই গতি আমি তাতে তো বাবা এটা পয়সা দিয়ে,0.9642857142857143,0.41975308641975306
test_narail_0003.wav,নেছে। তা তো সাইরে সুইরে নি নাই। উরা এওনে ভয়তে আছে। আমি যে জমি যে ধরিছি। ওগে কানে গেছে। এবার আমারে ডাইহে কচ্ছে কি যে এরকম ভাডি জমি তো আমরা খাচ্ছিলাম।,উরানে বয়তে আসে আমি যে জমি যে ধরিছি ওকে কানে গেছে এবার আমারে ডাইহে কর্সে কি যে এরকম বাড়ি জমি তোমরা খাস ছিলাম,0.6129032258064516,0.33557046979865773
test_narail_0004.wav,ম্যালা আগেত্তে কাকা আমাগে দিয়ে গেছেলো। এই জমি নিয়ে কি ঝামেলা-টামেলা করবানে নেকি? আমি কচ্ছি ভাই ঝামেলা আমিতো আর কিছু বুঝি-টুঝি না। আমি দেহি জায়গা জমি কি অবস্থায় আছে। তারফরে খাচ্ছেন খান আমি তাই কইছি। তারফরে দ্যাখফানি। তাহরে আমি কইছি আমি তো এগুলো কত্তিছি না। কত্তিছে এক কাগা। কাগারে দিছি।,মেলা আগে তে কাকা আমাকে দিয়ে গেছে লো এই জমি নেকি জামেলা টামেলা করবান নেকি আমি সে ভাই জামেলা আমি তো কিছু বুঝি টুঝি না আমি দেহি জাগে জমি কি অবস্থা আসে তারপরে খাসেন খান আমি তাই কুইসি তারপরে দেখ পানি আর আমি কুইসে আমি তে গুলো কতিসে না কতিসে কাগা কাগারে দিসি,0.74,0.2491349480968858
test_narail_0005.wav,উনি কত্তিছে। ফুইলেসশরের জমি ফুইলেসশরের জমি থুইয়ে ওইভাবে ফুইলেসশর। তা সেইভল জমি <> অতো তো জানি নেকি। তোগে ঘরের খবর আমরা কি এইরে জানবো? তুই তাই ক।,উনিকত্তিসে স্বাস্থ্য রেজ্জমি কি ওইবাবে কি গ্যাস্থ্য তাসে গ্যাস্থ্য কি কি অন্তর্জাবা দায় নি বাতো তো জানিনিকি তো বারের কবর্তক্ কি রিজান্ত কি তাই,0.9259259259259259,0.6620689655172414
test_narail_0006.wav,মনে কল্লিও তো আসতো কতো তাই শুনতাম। মানষির সামনে। তা তোগে ঘরের অতো খবর আমরা কি তোর বাবা কি কইছে নাকি যে এই জমিতি এই ওই জমিতি ওই। এসব তো আমাগে কইছে নাকি? আমরা জানবো? এতো এই যে এগে জমি-জাতি ইরা খাইছে। কিনিছে। এইযে মনে কইল্লে জমিডা এওনে এইনতে একজন কিনতিছে।,মনে করিল তা আস্ত পোয়াত্ত তাই সুন্পা মান্সির সাম তা তুবে গড়ে রত খবর আমরা কি এ তো বাবাকে কৈছে নেকি যে জমিতি এই ওই জমিতি এসব তামাকে কৈছে নেকি আমরা জানব এ তই যে এগে জমি জাতিরা খাইছিয়ে কিনিছিয়ে এই যে মনে করিলে জমি ডানে এনতি একজন কিনতি,0.6862745098039216,0.32142857142857145
test_narail_0007.wav,"অই যে নিতাই কিনতিছে। এই যে তকী কিনিছে। ওই যে আরেক মিয়া কিনিছে। আমরা দেখতিছি, জানি। ওই আলোচনা হইছে। থাকতাম তাই শুনতাম। ওই জমি কিন্তু ফুইলেসশরের ওইনে আছে। এ বড় ভাই বইলে কইছে টাহা ফাটাইছে বাবার চিগিসসার জন্নি?",ওই নিতাই কিনতি যে যে তাক তোকি কিনি ওই যারাক মিয়া কিনি আমরা দেখতে সে যাম ওই আলোচনা আইছে থাকতাম তাই শুনতাম ওই জমে কিন্তু ফুলে সরের অনিয়া আসে এ বড় বাই বলে কৈছে তাহা ফাটাইছে বাবা চিকিৎসার জন্যি,0.7105263157894737,0.2692307692307692
test_narail_0008.wav,তা সে টাহা তো তোর মাসির ছল দি নেই। তায় কি অরবো? মাইসেতো ছলরে তো কলাম। মাইসেতো ছলরে সরাসরি কতি কইছি। মাইসোর ছলরে ও তো কয়ে দেছে আমি টাহা পয়সা বাবারে চিগিসসা অত্তি কোনোদিন <> না সুমন বইলে এরকম কিছু কই নাই। সুমন নিজি কইছে আমি শুনিছি। সুমন আমি মাইসোতো ভাইরে ফোন দিছিলাম,তার সে টা তোতোর মাসির সলদেই নি তাকে মাসির তো সলদেই তো কলা মাসির তো সলদেই সরাসরি কতি কৈসি মাসির সলদেই তো কৈ যাসা আমি টা পাশা বাবার সিগিসাতি কি সাথে কৈ না সুমন বলে রকম কিছু কৈ না সুমন নিজি কৈসে আমি শুনিছি সুমন আমি মাসির তো বাইরে ফোন দিছিলাম,0.7169811320754716,0.32209737827715357
test_narail_0009.wav,আমি কলাম যে কি এরিছেন টাহা ফয়সা? টাহা ফয়সা তো আমরা ফাইছি দশ হাজার টাহা। তা শুনলাম যে এতো টাহা। কতো টাহা দেচ্ছে আমাগে। চিগিসসা হতি। এই টাহা ফয়সা তালি কি অলো? আফনি খাইছেন নালি আমরা খাইছি। কচ্ছে তালি তুই লাইনি থাক। আমারে লাইনি থাইহে মনির সাথে কথা কলো। মনির সাথে কথা কইয়ে কচ্ছে যে,আমি কলাম যে কি আরি সেন ঠা বৈশা ঠা বৈশা তো আমরা ভাইসি দশ হাজার ঠা তা সুনলাম যাত মে কত ঠা দেশ আমাকে চিকিৎসা ওতে ঠা বৈশা তালি কি আলো আপনি খাইছে নালে আমরা খাইছি কোছে তালি তু লাইনি থাক আমরা লাইনি থাকে মনিষাতে কথা কলো মনিষাতে কথা কৈ কোছে যে,0.6909090909090909,0.3142857142857143
test_narail_0010.wav,মনি কচ্ছে না আমি তো এরকম কোনো কথা কই নাই। আমি তো এরকম কোনো কথা বলি নাই। আমি এরকম টাকা পয়সার ব্যাপারে কোনো কথা বলি নাই। বলি নাই। আমি শুনতিছিলাম। আমি শুনিছি। ও কচ্ছে যে তালি তুই শোন তালি আমি চোর হয়ে যাচ্ছি। তালি তুই শোন। হয় এডা সত্যি কথা। ও কচ্ছে আমি তো চোর হয়ে যাচ্ছি তালি। ও তো ও নিজিই তো কইছে এই সরজিৎরে টাহা ফয়সার কথা কলি কয় কি যে,মনি কছে না আমি রকম তো কোনো কথা কই নেই আমি তো রকম কোনো কথা বলি নাই আমি রকম টাকা বয়সা ব্যাপারে কোনো কথা বলি নাই আমি শুনতে ছিলাম আমি শুনিছি ও কছে যে তালি তুইশন তালি আমি সোরে যাচ্ছি তালি তুইশন ও কছে আমি তো সোরে যাচ্ছি তা কৈছিয়ে,0.6164383561643836,0.3757396449704142
