file_name,reference,hypothesis,wer,cer
test_kishoreganj_0001.wav,<> এইযে ওয়া। <> ছবি তুলছস? তে আস না ক্যা? দে,সুদে তোমারে তে আত্না গিয়া,0.9090909090909091,0.7333333333333333
test_kishoreganj_0002.wav,"তুই টিপ সইডা দে। হেই এও গেছে? তুই আমারে খালি টিপ সই দে মাদারি। এই চুতমারানি। টিপ সই দে। এই নাইম, এও গেছে, ভিডিও গেছে? কের ভিডিও? <> ভিডিও আইছে।উঠতাম না আইট্টাই লইব। না উডুক, উডো উডো লও তুমি <>",এই আর কাছে এই আর কাছে এই আর কাছে এই আর কাছে এই না এই আর কাছে ভিডিও কাছে উতা না এতে এই না বুলো,0.875,0.6770833333333334
test_kishoreganj_0003.wav,"উঠ। নাইম এইডারে কিন্তু তুই কভার দিবে। ঠিকাছে? ভালা জিনিষ দেখ। বাহ! কী ছবি অইছে! কভার দিবে তুই, আমিও দেম। ঠিকাছে <> ? আসলেও? হ। হায়রে এইতা ছবি আমি তুলতারলাম না। <> ছবি দিলাম না। এইডা <> খেতো।",কবা দিবে টিকা সে মারা তিনি মা কিছু বেছে কবা দিবে তুই আমি ওতে টিকা নারা আহলা আহলা এতে নামে অর্খেত,0.9473684210526315,0.6649214659685864
test_kishoreganj_0004.wav,"হ নাইমের গাড়ির এইনো খারো, ছবি তুইল্লা দেই। ও বাবারে! কই <> ছবি তুলোস না কেরে? <> ছিনারি কুনহানদিয়া ভাল অইব? আরাফাত এইযে ধরোছে দেহিছে। তিনডা তালগাছ লয়ানি? ছবি যেহান দিয়া তুলস এইহান দিয়াই সুন্দর অইবো, ঠিকাছে? এইযে এই <>",আন্নায় মাগারী নারাও দেখো উতিলেন ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ও ,2.025,0.8063063063063063
test_kishoreganj_0005.wav,"কঠিন ছবি অইছে। বলার ভাষা নাই। দেহিছে। এই এইন্দা আরেকটা ছবি তুইল্লা দেছেন, দেহিছে ছবি তুইল্লানি ভাইরাল অই। চুপ। বালের ছবি অহন তুলতামো না। আমার ভাইরাল অওয়ার দরহার নাই। <> ফিছে থাকব। অকে। গাড়ি? তে এম্মে আ, এম্মে আ, গাড়ির ধারো খাড়ো তুই তে। সরায়া রাহি, সরায়া",দিয়ে আকৌ সুধিলে ছান সুধিলে নি বাইরে লই বাল সুধিলে তুলতামান বাইরে লোদোন তেম্যা এম্যা গাড়ি দরকার হত হইতে,1.0,0.749034749034749
test_kishoreganj_0006.wav,"তুই গাড়ির <> গাড়ির ধারোই খারো। গাড়ির ধারো খারো, গাড়ির লগে খারো। বাড়লে, নিবা নাকি? <> ধুর মিয়া! আরো সামনে আওয়া লাগবো। হেরেতো ল'না। এও এইডার লাইজ্ঞা মনে অইছে <> নাকি এইডা দুইডারেই সরান লাগব",গাড়িতে না কারাগারি তারিখারো গাড়িতে না কারো গাড়িতে না কারো বালেও এবার আঙ্গি এরা তল্লনা,1.0,0.6855670103092784
test_kishoreganj_0007.wav,"বেডা নাইম্মা ফর নিছে। নিছে নামন লাগতো না। আমি এইন্তেই লয়ালবাম। নিচেতো সুন্দর ছবি উডব বেডা। নিছে নাইম্মা ল।আরে এইনতেই লয়ালবাম আমি। আরে নিছে নাইম্মা তুল বেডা, নিছে নাইম্মা সুন্দর অইতো না ছবি? না এইনতেই লয়ালবাম। হেই এইনতে তালগাছ ভাসবো, এহ! এই নিচে নাম। এই <> তোরাই সামনে আ। আই <> নিছে নাম তুই। নাহ <> নামন লাগব",নিসে নামে না এন্তেলুয়ে অলপ নিসে নামে না এন্তেলুয়ে অলপ নিসে নামে না এন্তেলুয়ে অলপ নিসে নামে না এন্তেলুয়ে অলপ নিসে ন,0.9827586206896551,0.7516129032258064
test_kishoreganj_0008.wav,"<> নয়শ ফঞ্চাশ টেহার জুতাডি <> দেহো <> ব্ল্যাক , একদম ব্ল্যাক",একদম ব্লেক,0.9166666666666666,0.8524590163934426
test_kishoreganj_0009.wav,"দেমনে, নাইম? দেমনে দেমনে। এই গাড়ি কই খারো হরছছ? যাইতারবো, বহুত জাগা আছে, দুই হুন্ডার একবারে যাইতারবো।",আহ দেম্যা দেম্যা দেম্যা এই গাড়ি কুইখার হল বহুত জাগাছে দুই এই ফুন্ডা এক বাজার,0.8235294117647058,0.5
test_kishoreganj_0010.wav,"মানুষ অহন ঘুরাঘারির মইদ্দে আশুত্তিয়া বেশি, নাইম? কই, তুই <> মালারের ছবি ইয়া। <> দিয়ালতাম?",মানুষ হয় গুয়া কারিমার আসক্তি বসে না এম কোই হেরি দেয়া মাজার সবি ইয়া,0.9333333333333333,0.6304347826086957
