file_name,reference,hypothesis,wer,cer
test_noakhali_0001.wav,"একশো আশি। তারফর এই ইয়ানো নব্বই, দেড় কেজি। হ্যা? একশো আশি, নব্বই, দুইশো হইত্তর। ঠিক আছে নি? আর আশি <> হাড়ে তিনশো, হাড়ে তিনশো মোট। ও আল্লা! কিয়ারে? টমাটু নব্বই টাকা? নব্বই, এক কেজি আশি। ইগা হাইড। টমাটু দের কেজি। আর দইন্না মরিচ ইগুন তিরিশ। মোট হাইড, হইত্তর।",এসো আসি তাবার এই নিয়ে নব্বই দাগিদিন এহ এসো আসি নব্বই বিজত্ত তিকি রয়েই আর আসি হাতিন হাতিন তোমার তোমার বোটা কা,0.9375,0.7142857142857143
test_noakhali_0002.wav,"বাব্বা! টমাটুর কেজি, টমাটুর সিজন নো। টমাটুর দাম কমে না কিল্লাই? <> কাইল আঙ্গো <> কয় কিয়ের কি আশি টিয়া। কা এত দাম বেশি কা? আবার হিরি এইয়া আইনছে। অন সিজন হিসেবে এগুলার দাম কমে না কিল্লাই? এটায়ে জানি না। বেগুন এগগা নি।",বাবা টমাটো টমাটো সেজন নাও কে টমাটো দাম কমান আকিলেই,0.9767441860465116,0.8181818181818182
test_noakhali_0003.wav,ওমাগো! ওই <>। ওয়া কার? ওয়া তাহামিনার। <>। বেগগুন বাইত,ওয়াকআট,1.0,0.9090909090909091
test_noakhali_0004.wav,"অ্যাতে বাজার করি আইনছে লাগে। কাঁধে লো। ঢাইলতাম? <>। হ্যাতাগো? ও, ও, ও।",তাল তাম ও দুইনে যে না কিবা কিবি পাও দুইনে দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম ও দুইনে তাল তাম,5.0,3.2
test_noakhali_0005.wav,ওই। হিগা কোই গেছে? সাদ যায় নো কিল্লাই?,যে হল যাচুর স্বাদের নেকি বিলাক,1.0,0.7435897435897436
test_noakhali_0006.wav,<> ও। বেগুন কোই আর নানু?,বেগম কেনে নাল,1.0,0.6666666666666666
test_noakhali_0007.wav,"হাচাইত্তর টিয়া। কিয়ালা? এক্কই দিনে এত সবজি কিল্লাই কিনেন? বাইল লগে, তাজা তাজা লইতেন হাইত্তেন নো? এ হইত্তর। বাইল লগে এগিন বেচি হালাইলে, ও ফোলিতিন এইগগা দে। <>",কি রাজ কদিনে এটা ফুলবিকি লিখিনে বাইর লগে কি মোকাদুর গানি পেটা বাইর লগে কি মেসিয়া এলেনো ও ফলিপিনি গেতেই,0.9285714285714286,0.6415094339622641
test_noakhali_0008.wav,"<> হইত্তোদিন কে এইয়া করে অ্যাতে। হ্যাতে কী? <> লই না। আর অ্যাতে বেচি হালাইলে অ্যাতারগুন ব্যাক <> ওই যায়। বুইজ্জত্তি ঘটনা? কাইলকা হ্যাতে আইনতো নো আবার? কাইলকা আইনতো নো আর। ইগিন কাইলও বেইচবো না, এতোগিন কি আইজ্জা এক্কইদিনে বেচা ওয় নি? কয়দিন হরে হরে আনে? আনে দুই দিন হরও আনে, তিন দিন হরও আনে। ঠিক নাই।",কি কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় কয় ,1.0,0.760797342192691
test_noakhali_0009.wav,ও। <> মানুষ কমি গেছে ক দিন। চাইশশো। মাগো! চাইশশো টাকার বাজার <> কিনছে আন্নে। তই কিত্তাম? <> আঁরে কিছু দেন না। কিয়া গো?,মাগো চাইছো থাকার বাজার সোক সোদাও কারিগিন ছে আন্নে আরো কিছু দান না কি এগো,0.9166666666666666,0.6302521008403361
test_noakhali_0010.wav,"ওজন নো? <> ফাতা কোফি <>। হাতা কোফি ইগায়ে দুই কেজি। <> খানা যায়, তরকারি এত খামু, আর কিয়া? <>",অজল্য হাতাকোপিকে হাতাকোপিকে দুই গেজে হাতাকোপিকে দুই গেজে,0.95,0.6595744680851063
