file_name,reference,hypothesis,wer,cer
test_rangpur_0001.wav,"ও ভাই, আমিতো এই যে আমাদের বাড়ির সামনে গো। নেমেন না? কী হইচে? মগ <>। সাগাই পানি খাইবে। <> ক্যা? ওটা তোমরা নিবান্নাইস?",আমি দৈদা মানে বারিষ্য হল নিবেন্দা ঈসে মকেনো ছাগাই পানি খাইবে কে কসো নিবেন্দা,0.9565217391304348,0.5811965811965812
test_rangpur_0002.wav,"তোমরা বলে পনেরো হাজার টাকা দিয়া বলে কিনি আনি নাগান? বাম হাত দি খা। খায় না। ওই <> টিউবলের পাড়ে পানি আসার কারণ কী জানেন? কেউ জায়গা দেয় না ভাই, কেউ না! তাইলে একন তাইলে আপনি বলেন কী করবেন, তাইলে? <> এলা মুই কং, এলা",তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ,1.0,0.786046511627907
test_rangpur_0003.wav,যে গোস্ত দিবার নন। আমি কয় না। ওমরা কয় গোস্ত পায় কোটে? গোস্ত আছে? ওমরায় কয়। যে গোস্ত আছে? <> কয় গোস্ত আছে ? ওমার গুলায় টেকা হামার গুলা টেকায় নোয়ায়...।,গোস্তু নিবেন্দার উমরা কয় গোস্তু পায় কোটে গোস্তু আছে উমরা কয় গোস্তু আছে,0.8709677419354839,0.6289308176100629
test_rangpur_0004.wav,<> ওমাকে আটে না। <> আক্কাস উয়ার বেটার বউ আছসে নাকি? না ঢাকাত মোউরি। তাইলে ...,আকাশ উয়ার বেডার পোয়াস্তনে কি ভাখা দিনে বেন্য়ে,0.9375,0.7051282051282052
test_rangpur_0005.wav,"ও! হাঁসের দাম বলে ঢাকাত একটা করি নয়শ। হাঁসের দাম কেনবা হটাৎ করি বাড়ি গেল! সেদিন দাম, ম্যাডাম ডাইকপার নাকচে, আয়, আয়, আয়, আয়। মুই কং, ক্যারে! হাঁস নিবার চাইবে নাকি?",আশা আশা দাম বলে ধারা তেপ্তাগ্রিন বলে হবর আশা দাম গম হুটকুরি বাড়ি গিয়ানো আমি মেয়েরাম ডাক্পনা আয় আয় আয় মুগুম কেরে আঠ নিয়ে যাবেনে কি,0.8709677419354839,0.5535714285714286
test_rangpur_0006.wav,"হামারগুলা ইদোত দিবান্নাই। তোমার হাঁস কয়টা? নয়টা। নয়টা! বড় হইচে? বীতির মাও দুইটা নিবার চাইচে। তা হামাকো দেন তো দুইটা? কয় টাকা হয় দেমো এলা। মোক দুইটা দেইস ওই। ইয়া করিম এলা, কাটি কাটি এখান করি আন্দি আন্দি দিম এলা! কেন নয়টা আচে না? সবায় চায়, এলা কাক দেইম?",আমার গুলি এইটো দুইগেম আমার হাস্তা এটা নোয়েটা নোয়েটা বরইচে কি দুসিন মা দুইটা নিবেচ্চাই তা হামাকো দেন তু দুইটা কোটে কাহে দেম আমার মুখ দুইটা দাখিরা হৈছে এও করিম এলা কাটি কাটি আহান করি রান দান দেন আমার নোয়েটা আছে না,0.8367346938775511,0.4904214559386973
test_rangpur_0007.wav,"মুই কি তোক কিনবার কইছোং? ধ্যান করি ক। তাইলে আলাপ, মুই আগোত কং নাই? <> কয়া দিনুং। হবে এলা। কথা বলি, আলাপ-আলোচনা <>",মুই কি তো কুন্দিন করিছা হ্যাঁ সেটি কা হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্,1.6956521739130435,1.6228070175438596
test_rangpur_0008.wav,"এতোলা হাঁস <> হ বাবা, মুই কুনদিনে ইয়াক কইসোং, দুইটা হাঁস <> এরে বান্ধুবি তোর কি হইসে? কয়টা হাস? কার? মোর হাঁস নাই বাবা, আসিল মেলা হাঁস আসিল। <>আসে। নাই ওইলা সব মরি গেইসে। গরু, গরু কয়টা?",এতব্র আহা স্তিন্দে বাম্দু মিতর্ক হীসি কোটা হাস নাই বাবা আছিল মেলা হাসাসি সরাইয়েছে নাই বুলি কোটা হাসা,0.918918918918919,0.6648936170212766
test_rangpur_0009.wav,এ মাছ পাইসিস? গরু কয়টা? গরুতো চাইরখোনা। চাইরখোনা? তোমার মাছ ছাড়ি দিয়া লাভ কি? <> হ্যাঁ? আইসবে না <> সুরুজের ইয়া বেটির না? হুম। <> কয়টা? কাহোয় তো এক নোহায়। আবার গেইসে পরি? <> তিনোটায়? না...,গুরু কোটা গুরু কোটা গাড়ি কোনা তোমার মাসারি দিয়া লাভটি আসবে না কাজ হব কাজ হব দিয়া বেটিক না,0.9166666666666666,0.673469387755102
test_rangpur_0010.wav,"গাভিন এ হয় না। এখনা বাছুর নোয়া ছট ছিল <> তাইলে এমরা সবুজেরা আইসবের নয়? সবুজ, দেরি আসে বাবা। আসি কি করবে?",গাবিনীয়ে হয় না এনা বাসুন্য ছোলো ছোলো গুলি নোয়া এমরা সৌজের আসবেন নাই বেরিয়েছে বাবা আচ্ছিকি করবে,0.9090909090909091,0.4766355140186916
test_rangpur_0011.wav,"ঈদত আইসবার না? আইসে না, না আইসে। বউ তো বলে আইসবার দেয় না। ওমা কি করে উহার বউয়ে জানুক ওয় জানুক। এলায় ফির বেটির এত আদর। মাইনষের খবর। এলায় ফির <> নিন্দ আইসবে? মানষির খবর নিয়া লাভ আসে পাগলি, বেটা হউক আর বউ হউক। এ তোক না আইসবার দেয় না তুই ফির আচ্ছিস ক্যা? <>",এলাই বির বেডিরি আত্মা আদর এলাই বির বেডিরি আত্মা আদর এলাই বির নিন্দ আস্পে মানষের খবর নিন্দ আবাস্তে পাগলি বেটা আহো করে বহুত এত না আস্পের দেন তুবির আছে,0.9272727272727272,0.6192307692307693
test_rangpur_0012.wav,"আইসবার দেয় না? না। উহার আম্মা না কয়দিন থাকি আইল। কয়দিন। আর এখনা কবে। <> দেখতো কেমন ঝগড়ি। ঝগড়ি নয় <> তোমরায় ঝগড়ি। ভালো না, ওগলা কওয়া যায় না ময়না। ওগুলা কতা কওয়া যায়।",আস্তে দেনা না মেরামরা যা কয়দিন থাকিয়া এলো আরো না কয় নুম্রা আছে আচ্ছা ঘুরুত্ব নিক্ষিল বে একটা কে মন ছগ্রী নুম্রা আছে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো আজানে মাগুনো মোকো,1.7647058823529411,1.4858757062146892
test_rangpur_0013.wav,অইগলা কওয়া যায় না। হামার জেবনে হইছে ওইভাবে <> তোমরা না কন তোমার নাতিক কন। বুড়ি মানুষটা কইবে? ওমা! বুড়ি মানুষটা কইবে? হা! হা! বুড়ি হইছোং!,লোক কওয়া যায় আমার জেগুনে মাইছা এবং একে কি হল হল তিকুই যায় গমরা না কান্দমনা তিকোয় আর দুর্লিমান দিনটো কারিবা ও মা দুর্লিমান দিনটো কারিবা,0.9230769230769231,0.723404255319149
test_rangpur_0014.wav,"<> দাঁড়াইম না, দাঁড়াইম না মুই। কন গো, কন গো, শ্যামলী। তা বলে কী? কন গো, ও সবুজের বাপ, ও সবুজের বাপ! সেমাই চিনি আনো গো।",তুমি দুলি মন্দিরেই বাকি কয় বেলে কাজে কি বো কন্গো কন্গো সেমুইলি বেলে কি কন্গো গো সবুজের বাপ গো সবুজের বাপ সেমাইছিলি আনো গো,0.8846153846153846,0.525
test_rangpur_0015.wav,"কবার পাইছে তখন কও তুই। কন গো, না কইলে ফির, না শুনলে তো মনটা খারাপ হয়া যায় গো। ক্যারে বা, তুই এখান ইদান কী ধরি আসিস কেন, কী জন্যে?",কবার করছে কমলে কতে কর্ন গো না কইলে তো না সুনলে তো মোল্টা খারাপ হয়া যায়গো কেরা বা তুই খানে তান কি ধরি আসিস কে কি জন্যে নেই,0.6896551724137931,0.32061068702290074
