file_name,reference,hypothesis,wer,cer
test_narsingdi_0001.wav,"হান্ড্রেডও করছে দুইডা। আসলে ব্যাপারটা অইছে কী, একটা টিমে যহন প্লেয়ারগুলা সিলেক্ট করে, ওই রকম ক্যাটাগরি দেইখাই নেয়। আরে ভাই, যারা জাতীয় দ দলে আসে।",হান্ডেটো কোটসে দুইটা আসলে ব্যবহার ট্রয় সে কি একটা টিমে যে হন প্লে ব্লে সিলেক্ট করে ওই রকম ক্যাটাগরি দেখায় নে আরে ভাই যারা জাতিল দলে আসে,0.72,0.2905405405405405
test_narsingdi_0002.wav,"তারা তো ওই খারাপ খেইলাই আসে না। তারা ভালো, ওই লিগগুলাতে ভালো খেলে, ডোমিস্টিকে ভালো খেলে। পরেই তো ওদেরকে জাতীয় দলে ডাকা হয়। হ। কিন্তু, কী করবি ক? প্লেয়ার তো আর একটা দুইটা না। প্লেয়ার তো অনেক।",তারা তোই ফারাপ ফেলায় আসে না তারা বা ওই লিগগুলাতে ভালো খেলে ডমেস্টিকে ভালো খেলে পরেই তো অদেরকে জাতিয়া দুটা ডাকা হও হও কিন্তু কি করবি কও ব্লেয়ার তো আর একটা দুটা না ব্লেয়ার তো অনেক,0.5945945945945946,0.17525773195876287
test_narsingdi_0003.wav,"কারে রাইখা কারে সুযোগ দিবো? এটা তো ইন্ডিয়ার মতো হইয়া গেলো এখন। ইন্ডিয়াতে যেমন একটা প্লেয়ার একবার বসলে আর খুব সহজে দলে ঢুকতে কষ্ট হয়। বাংলাদেশেও এরকমই হইতাছে। হ, বাংলাদেশ ইদানিং তো ভালো খেলতেছে না? সবাই ভালো খেলতেছে। এই মাঝখানে শুধু ওই আফিফ।",কার্যাখ্যা কার্যা সুযোগ দিব এটা তু ইন্দিয়ার মতো হয়ে গেল ইন্দিয়া তে যেমন একটা প্লের একবার বসলে আর খুব সজে দলে ঢুকতে কষ্ট হয় বাংলাদেশ ইদানিং তো ভালো করতে না সবাই ভালো করতে এবার আস্কার্নে সুদোয় আফিফ,0.5813953488372093,0.34285714285714286
test_narsingdi_0004.wav,"ফর্ম হারায়া ফেলছে। অনে আফিফরে বসাইয়া দিছে। কিন্তু অয় যহন ঢুকছে দলে, তহন থেইকা কিন্তু খুব ভালো খেলছে। তবে মামা, বাংলাদেশের মধ্যে মাশরাফিরে খুব মিস করি, বুচ্ছস? ও হইলো ক্যাপ্টেন্সি।",ফর্ম হারায় ফিলছে অনাফিফিল বসায় দিছে কিন্তু ওই যখন ঢুকছে দলে তখন থেকে কিন্তু খুব ভালো ফিলছে তবে মামা বাংলাদেশের মধ্যে মাসা ফিরে খুব মিস করিবছে ওর ক্যাপ্টেন সি,0.6666666666666666,0.21978021978021978
test_narsingdi_0005.wav,"খুব ভালো ছিলো। এহন তো আছে, সাকিব আছে। তামিম আছে ওয়ানডে তে। এই আর কি! তবে যা-ই কস, মাশরাফির মতো ক্যাপ্টেন পাওয়া খুব কষ্টকর। হ রে।",খুব ভালো ছোড়ে এমন তো আছে সাকিব আছে তামিম আছে ওয়ানডে তে এই আর তবে যাই গাছ মাসা বিমত ক্যাপ্টেন পাওয়া খুব কষ্ট করে,0.5,0.2230769230769231
test_narsingdi_0006.wav,"আরে, বাংলাদেশ অইলো বেডা দুর্নীতিতে ভরা। এই এক পাপ্পন দা দেখ, ওগো ফান্ডে নাকি দু নয়শো কোটি টাকা আছে। এই এত্তো টাকা দিয়া কী করবো? কিছু টাকা-পয়সা খরচ করলে তো ভালো।",আরে বাংলাদেশ দুনিতি এ ভরা এক পাপম দাদেক অগোফান নাকি নয়শো কুটি টাকা আস এত টাকা দিয়া কি করব কিছু টাকা বসে করো স্কুলে তো ভালো,0.7419354838709677,0.3558282208588957
test_narsingdi_0007.wav,"প্লেয়ারগুলা ওই একটু ভালো ভাবে তৈরি করা যায়। একটা লেগ স্পিনার নাই দেশে বেটা। অন্যান্য দেশে দেখ দুইডা, তিনডা কইরা লেগ স্পিনার থাকে। অস্ট্রলিয়াতে দেখ, এইযে এডাম জাম্পা। তারপরে হচ্ছে মাইকেল সেরসন। হেরা তো খুব ভালো লেগ স্পিনার। আফগানিস্তানের তো আছেই। লেগ স্পিনারই কয়েকটা।",ক্লেয়ারগুলা একটু ভালবার তৈরি করা যায় একটা লেক্সপিনার নাইন দেশে বেতা অন্যান্য দেশে দেখে দুইটা তিনটা কয় লেক্সপিনার থাকে অশ্লীয়তে দেখ যাদম জাম্পা তার পছে মাইকেল সেবসন এড়ালেকু ভালো লেক্সপিনার আফগানিস্তানের তো আসেই লেক্সপিনার কয়েকটা,0.75,0.25925925925925924
test_narsingdi_0008.wav,"ইন্ডিয়াতে দেখ, এই চাহাল, রবি বিষ্ণুই, রাহুল <> ওরাও তো আছে। ওরা ভালো লেগ স্পিনার। বাংলাদেশে একটাও লেগ স্পিনার নাই। এই কয়দিন আগে রিশাদরে নিলো। কিন্তু।",ইন্ডিয়াতে দেখ এই চাহাল রবিবিশ্ন রাহুল দেওয়াতে এবরাও তো আসে এবরা ভালো লেক্সপিনার এই বানা শেকটা লেক্সপিনার না এই কয় দিনা কি কৃষাত্রে নিল কিন্তু,0.8076923076923077,0.3509933774834437
test_narsingdi_0009.wav,"ওরে তো রাখছে মোটামুটি তিন চার বছর ধইরা দলের সাথে থাকতেছে। লেগ স্পিনারের অভাব পূরণ করতে পারতেছে না। এই প্লেয়ারগুলা লেগ স্পিনার, লেগ স্পিন বল খেলাইবো, তহন ওরে নিয়া যায়। ওরে লেগ স্পিন বল করাইয়া <> কিন্তু ওর লেগ স্পিনের সাথে তো বাইরের দেশের লেগ স্পিনারগো কোয়ালিটি মিলে না।",ওরে তো রাখছে মোটা উন্টি তিন চার বস্তু দলের সাথে রাখতে সে লেক স্পিনারের অবাব পুরান করতে পারতে সে না ই প্লেয়ার করে লেক স্পিনার লেক স্পিনবল খেলাই বো তখন ওরে নিয়া যায় ওরে লেক স্পিনারের সাথে তো বারা দেশের লেক স্পিনারের কোয়ালিটি মিলে না,0.7346938775510204,0.28205128205128205
test_narsingdi_0010.wav,"ওরা তো আরও হাই লেভেলের। সেজন্যই তো তারা লেগ স্পিন খেলতে গেলে সমস্যা হইয়া যায়। ঠিক আছে। তবে, তবে ইদানিংকালে ভালোই উন্নতি করছে।",ওরা তো আরও হাইলেবেলে সে জন্য এতো তারা লেক্সপিন খেলতে গেলে সমস্যা হয়ে যায় ঠিক আছে তবে তবে ইদানিং কালে ভালো উন্নতি বো,0.6086956521739131,0.1732283464566929
test_narsingdi_0011.wav,"এডা বলতেই হবে। হ, এডা আমিও মানি। বাংলাদেশ উন্নতি করতেছে, আরও উন্নতি করবে। নতুন, নতুন প্লেয়ার আসবে। <> তবে, আমাদের যে পঞ্চপান্ডব ছিলো, এরকম পাওয়া যাইবো না রে আর।",এদা বলতে আবে হয় এদা আমিও মান আমার দিন সুন্নতি করতে সারা উন্নতি করবে নতুন নতুন প্লেয়ার আসবে তবে আমাদের যে পঞ্চমান্ট ছিল এরকম পাওয়া যাব নারে আর,0.7586206896551724,0.24691358024691357
