file_name,reference,hypothesis,wer,cer
test_habiganj_0001.wav,<> খদিন ফরে ফইল্লেও লইয়া আইবোনে। নাতিন আর নাতিন <> খার সাতে গেছিলা? <> লোকড়া,আমার বলে বিশটি ওদিন ফোরে ফুল্লেও লয়েই বুনে না তিনা না তিনি বেলে কালি সারিয় তারিখেন না তিনি তাতুস্পিরিয়া তাত আপু সালাক্য না মেনে মানে জানা নিনাতুকায় নি হাসার কিছু দা,2.066666666666667,1.5256410256410255
test_habiganj_0002.wav,"জায়েদ মেম্বারের ফুরিও, দশ-বারোদিন ওইয়া গেছিগা। <> না তানজিরে আনন সহজ হইছে খারন তানজি তো মাইনর। আমি ইডা খইতাছি না, খইতাছি লোকরার ফুলাইন ছাড়া আর কুনু ফুলাইন <> তে অখন সব ফুইরাইন লোকরা কেরে যায়?",আমি দাও যা সুন্দর কেরা যায় সুন্দর সুন্দর কেরা যায় সুন্দর সুন্দর সুন্দর কেরা যায় সুন্দর সুন্দর সুন্দর কেরা সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সু,1.1142857142857143,0.9897435897435898
test_habiganj_0003.wav,"<> অঙ্গো আফনেদে খইন সাথে যাওনডা তো সম্মানেরওই, জামাইয়ে সাথে খইরা লইয়া যায়। আমারে খইছে তইদুলে, তইদুলে তো <> ফড়াইতো। <> যেডা অখন যেডা বিয়ার বয়স। <>",অঙ্গ আপনাজেন হোন সাথে যাওন দাতো সম্মানে রয় জামায়ে সাথে হুড়া লইয়া যায় আমার মধ্যে তৈদুলে তৈদুলে তনজুলে পড়াইতো জেড়া ও হোন জেড়া পেয়ার ফুট,0.9259259259259259,0.39072847682119205
test_habiganj_0004.wav,<> ইডা স্যারের জিগানি,কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কিবা কি,11.25,10.19047619047619
test_habiganj_0005.wav,"বেশি খরা দিখ্যোই, বেশি খরা দিখ্যোই মনয় বেডায় মানে না। <> বাফরে মনয় ডরায় বেশি, মারে মানে না। <> ইকটু জায়গা তাকতোইবো না ছেলে-মেয়ে খতা খইবার। ইডা একবারে বেশি, অতো বেশি <> মা তো ইতা বুঝে না, মা তো সারাদিন খাম-খাজ লইয়া <>",বেশি ও হরাতি কি মনে বেশি ও হরাতি কি মনে মানে না বাক মোনো ডাকা বেশি মানে মানে না বাক মোনো বেতার দামনে মাও তো জাগা তাত্তু বোনা সেলেমেয়া কতা কৈবারে বেশি ও তো বেশি হরা ওই জানা গোটা করি দিনে মা মা তিবা মা তোই তবু জেনা মা তো সারাতি না কাম হাত লৈ আলার কারা সলা,1.186046511627907,0.6771300448430493
test_habiganj_0006.wav,"<> ওও মেডাম, একদিনে তিনজন গেছে। অ্যা! আরেগলা কেডা? ওই বাজারের দারে দিদাইরা বেডার ফুরি। ওওমাই ছিনচি।",আরেকটা গেছে একদিনে তিনজন গেছে আর দুটো দাঁড়া দিতে এড়া বেড়া ফুরি আরেকটা গেছে,0.8823529411764706,0.5959595959595959
test_habiganj_0007.wav,"<> নামটা জানি কিতা? <> মেম্বারিও গাইছে এখবার। <> আজকে শিউলিরে দেইক্কা মনে ওইছে। রুপবানু? ওয়। ও আইচ্ছা, ই বেটির ফুরি বুঝি? আমি দি ছিনি না। ই বেটির বাফের বাড়ি ওইলো <>",কি তে রেপেটা হৌদা কার্ডে সে হৌজি নাম না কিনি হিতা ফিলার মা যে কত সালো মেম্বর ই অভাইসেন্ট পা যে রেপেটা ব্যাটা ব্যাটা রুবানু হোম হওয়ার আহ চেয়ে বেলে ফুরিবি বিয়া নি,1.03125,0.7951807228915663
test_habiganj_0008.wav,আমি বেশি খইরা ছিনি কেম্নে? আমরা বাসার দারে ই বেডির ভাই বিদেশ তিকা আইছে তাকছিলো বউরে লইয়া খয়েকদিন ভাড়া। <> বউটা বালা। <> আর তিনডা গেছে তো গেছে তিনোডোই লোকরা গেছে।,আমি বেশি করে চিনি কারণে আমরা বাসার দাদা এই বিড়ির বা এই বিড়ির স্পেচারিশ পর থাকছি বা বড়ু রে হয়ে তিন বারা বারিদ্যান্ডা মাসনা দুটো বালা দুটো গ্রাম করছে নতুন মানে করতে করে আমি তিনিটো লুকড়া গেছে,1.064516129032258,0.6402439024390244
test_habiganj_0009.wav,"না গো জানি না। তানজি যে গেছে, তানজি ওই লোকরা ফ্যারেশকারের ফোলার সাতে। <> লোকরা ফ্যারেশকার বেডার সাতটা ফুরি না? আর ফোলাডা ওইছে গিয়া সবাইর ছুডু, ই ফোলার সাতে গেছে। ফ্যারেশকারের ফোলার সাতে? ওয়। ফোলাও ছুডু, ফুরিও ছুডু অখন এরার বিয়া ওইবো কেম্নে? <>",তাঞ্জু যে গেছে তাঞ্জু লুক্রা ফেরে স্কারে ফুলা সাতে লুক্রা ফেরে স্কারে বেটা সাতটা ফুরি নে আর ফুলা টুই সে সবার চুটু ওই ফুলা সাতে গেছে ফুলা ও সুটু ফুরি ও সুটু হনে আর বিয়া ও দিন,0.8636363636363636,0.516260162601626
test_habiganj_0010.wav,"<> অ্যা মনয় হাই-ইস্কুলো ফড়ে <> খোদা, ছুডুনু খও, ছুডু ওইলে তো হাই-ইস্কুলো <> অ্যা এর সাত বোইনের ছুটু, অ্যা আর খতো বড়ো ওইবো। এরফরে ইলার <> সরখারি ছাকরি দেইখ্যা জামাইরে <> অখন বা এরটাইন দিবো।",এই মনে আহি স্লোপরে কুদা প্রিজাভনিসে সুতু নখ সুতু লেতা আহি স্লোপরে কোনো স্লোপরে কোনো স্লোপরে এই আশাত বইনে সুতু যা হত বইনে সুতু যা হত বিলাও বালা গেনে বিদাপাত আহি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি সেই আমি আমি সেই আমি আমি সেই আমি আমি সেই আমি আমি সেই আমি আমি সেই আমি আমি আমি স,2.0833333333333335,1.387434554973822
