file_name,reference,hypothesis,wer,cer
test_comilla_0001.wav,"<> ওই সময় আনতে কইছি তাড়া আছে। <> আচ্ছা। অই সালাদ দে এতোটুকুই। আচ্ছা, এমনে ধরেন আগে যারা <> স্বর্ণকাররা যে হইছে যে ধরেন এই যে। হয় স্বর্নকার দো প্রচুর দাম হইছেগা। <>",সুন্দর আমরা ঠিক আছে আজি দিয়া আছে ছন্নকার রাত যদি সে ধরে নিজেই ছন্নকার তো পুছুর দাম হয়েছে কার,0.9696969696969697,0.6867469879518072
test_comilla_0002.wav,"কোনো সময় এনো ভরি আমনের নব্বই, ফাচানব্বই হাজার ওইয়া যায়। মাইনসের আমরা দো গরীব স্বর্ণ, একটা রূপাই বালো কইরা পিনতে পারতাম না যে অবস্থা স্বর্ণের দাম। পাচানব্বই টেয়ারও ভরি আছে। অহনে রূপার মেয়েরার দো দাম খালি বাড়ে, খালি বাড়ে, খালি বাড়ই, খালি বাড়ে। ষাইড হাজার টেয়া থাইকা আশি হাজার, আশি হাজার তে নব্বই হাজার, নব্বই হাজার নব্বইর তে দো ফাচানব্বই হাজার। অহন মনে অয় ছাইগা এক লাখ হইয়া গেছেগা।",পুনরুসামনে বুড়ি আমনে নব্বি পাছত নব্বি এতার বিষয়ে আমার মানুষ আমরা দুগুরি সন্ন একটা রুপোই বালা কি বিন্দাতন দিয়ে ওস্তা সন্ন দাম আমরা কি কর্ম হেড়া দাম খেলে বারে খেলে বারে খেলে বারে বিখালে বারে আমনে মুনো চেগে একলা কি হৈ সেগাব,0.9565217391304348,0.6547314578005116
test_comilla_0003.wav,এই নয় দিনে কি ইনকাম কি বাড়তেছে? <> ইনকাম দো কইত্তে বাড়ছে? ইনকাম দো এইটুকই। <> ইনকাম কি বাড়তেছে? ইনকাম তো আর তো বাড়ে না। এই সেইম এই ইনকাম নাই।,ইন কামটো কুটোবার সেই ইন কামটো ইচ্ছি ইন কামটো বার্তা সেই ইন কামটো বার্তা সেই ইন কামটো বার্তা বারা না,1.0,0.6643835616438356
test_comilla_0004.wav,"প্রতিদিনের মতো ওইদিনও রুহি কে নিয়ে আমি স্কুলে গিয়েছিলাম। <> ওরে সবসময় আমি বাসা থাইকা স্কুলটা দশ মিনিটের দূরত্ব, দশ মিনিট না ছয়, সাত মিনিট আমার বাসা থাইকা রুহির স্কুলের দূরত্ব তাও আমি ওরে দিয়া যাই। আমার মতো সব মায়েরাই তাদের ছেলে-মেয়েদেরকে দেখা যায় গেট পর্যন্ত দিয়া আসে।",প্রতিদিনের মতো ওইদিনও রুহিকে নিয়ে আমি স্কুলে গিয়েছিলাম ওরে সবসময়ে আমি বাসা থেকে স্কুলটা দশ মিনিটে দুরুত্ব দশ মিনিট না ছয় সাত মিনিট আমার বাসা থেকে রুহির স্কুলে দুরুত্ব তাও আমি ওরে দিয়া যাই আমার মতো সব মায়েরাই তাদের ছেলেমেয়েদেরকে দেখা যায় গেট পর্যন্ত দিয়ে আসে,0.3333333333333333,0.08664259927797834
test_comilla_0005.wav,"তো ওইদিন আমিও গিয়েছিলাম। যেয়ে রুহিকে স্কুলে দিয়ে আমি আর দেরি করি নাই সাথে সাথে চলে আসছি। ও রুহিও তখন স্কুলে যাওয়ার পরে, ও ব্যাগ রাখার পরে, ও আবার দেখা যায় যে ওইযে ষোলোই ডিসেম্বরের যে ইয়া থাকে ওদের।",ত ওইদিন আমিও গিয়েছিলাম যে রুহিকি স্কুলে দিয়ে আমি আর দেরি করেনের সাথে সাথেই চলে আসছি ও রুহিতহন স্কুলে যাওয়ার পরে ও ব্যাগ রাখার পরে ওর আবার দেখা যায় যে ষাব্বিয়া ডিসেম্বরের যে ইয়াতাকাদের,0.46153846153846156,0.16748768472906403
test_comilla_0006.wav,এই রিয়ার্সেল থাকে ষোলোই ডিসেম্বরের যে অনুষ্ঠান হবে ওইখানে যে পারফরম্যান্স করবে ওইগুলার উপরে ওদের রিয়ার্সেল থাকে। ওইখানে আবার দশ-পনেরো মিনিটের মতো রিয়ার্সেল করে নাচে। আইয়ো এই স্কুলের ভিতরেই আলাদা একটা রুম আছে ওই রুমে করে। তো রুহি প্রথমেই রুম থেকে বের হয়ে আবার ওদের স্কুলের মাঠের মদ্যে একটা দুলনা আছে।,রিয়ার সাল থাকে সুলোয়ী সোমবারে যে অনুষ্ঠান হবে ওইখানে যে পারফর্মেন্স করবে ওগুলার ওপর ওদ্র রিয়ার সাল থাকে ওইখানে আবার দশ পনেরো মিনিটের মতো রিয়ার সাল করে নাচে স্কুলের ভিতরেই আগলাদ একটা রুম আছে ওই রুমে করে তো রুহি প্রথমে রুম থেকে বের হয়ে আবার ওদ্র স্কুলের মাঠের মধ্যে একটা দুলনা আছে,0.47058823529411764,0.14802631578947367
test_comilla_0007.wav,ও মানে প্রথমে বের হইয়া গেছে দোলনার মদ্যে বসার জন্য। দোলনায় তো সবটা কথা আমি মুখেই শুনছি যে ও দোলনাতে যাইয়া প্রথমে বসতে লইছে। তো তখন ওর সাথে ছিল ওর আরেকটা ফ্রেন্ড। ওই ফ্রেন্ডটা আবার ওর মানে একদম ক্লোজ। একদম স্কুলের প্রথম দিন থেকে ওর সাথে বন্ধুত্ব হইছে।,ও মানে প্রথমে বের হয়ে গেছে দুলনার মধ্যে বসার জন্য দুলনা এটা সবটা কথা আমি রুহির মুখেই শুনছি যে ও দুলনাতে যে প্রথমে বসতে গেছে তো তখন ওর সাথে ছিল ওর আরেকটা ফ্রেন্ড ওই ফ্রেন্ডটা আবার ওর মানে একদম ক্লোজ একদম স্কুলের প্রথম দিন থেকে ওর সাথে বন্ধুত্ব হয়েছে,0.2708333333333333,0.12648221343873517
test_comilla_0008.wav,মেয়েটার নাম হচ্ছে নুসাইবা। এই নুসাইবার সাথে। নুসাইবা আর রুহি ওরা দুজনেই খেলা করতে-করতে দোলনার কাছে যায়। যাওয়ার পর নুসাইবা বলতেছে তোর তো নাচের রিয়ার্সেল আছে তুই এখন খেলা-ধুলা করিস না তুই রিয়ার্সেলে চলে যা। আমি এখানে দোলনাতে দোল খাই।,এই নুসাইবার সাথে নুসাইবার রুহি ওরা দুইজনে খেলা করতে করতে দুলনার কাছে যায় যাও আর পর নুসাইবা বলতে সে তোর তো নাচে রিয়ার সাল আছে তুই এখানে খেলা দুলা করিস না তুই রিয়ার সালে চলে যা আমি এখানে দুলনাতে দুল খাই,0.7,0.2288135593220339
test_comilla_0009.wav,"রুহি চাচ্ছিলো রুহি উঠতে কিন্তু নুসাইবা বলতাছে যে না আমি উঠি তুই যা তোর তো নাচের রিয়ার্সেল আছে। তো এক পর্যায় রুহি ভাবলো যে হ্যাঁ আমার তো নাচের রিয়ার্সেল যেতে হবে আমি চলে যাই, তুই দোলনা খা। দোল খা দোলনায়। তো রুহি ওকে ছেড়ে দিয়ে।",রুহি চাচ্ছিল রুহি উঠতে কিন্তু নুসাইবা বলতে সে না আমি উঠি তুই জাত তো নাচে রিয়ার সাল আসে তো এক পর্যে রুহি ভাবল যে হে আমার তো নাচে রিয়ার সাল জিতে হবে আমি চলে যাই তুই দুল না খা দুল খা দুল নাই তো রুহি ওকে ছেড়ে দিয়ে,0.5333333333333333,0.16017316017316016
test_comilla_0010.wav,"রুহি গেলো নাচে রিয়ার্সেলে। রিয়ার্সেল রুমে যাওয়ার পরে টিচাররা বলতেছে আজকে ব্লুটুথে চার্জ নাই, আজকে তোমাদের রিয়ার্সেল হবে না চলে যাও। তো রুহি তো অনেক খুশি। ওই খুশি ওইয়া আবার স্কুলের মাঠে আবার যেখানে দোলনাটা ওইখানে ফিরছে।",রুহি গেল নাচে রিয়ার্সালে রিয়ার্সালে রুমে যাও পরে টিচার আবলতে সে আজকে ব্লুটু তে চার্জ নাই আজকে তোমাদের রিয়ার্সাল হবে না চলে যাও তো রুহি তো অনেক খুশি হয় খুশি হয়ে আবার এ ইয়াতে স্কুলের মাঠে আবার যে ইখানে ধুলনাটা ওইখানে ফিরসে,0.5675675675675675,0.18385650224215247
