file_name,reference,hypothesis,wer,cer
test_tangail_0001.wav,"ব্যান্ড আর কি পারফর্ম করতাছে। কিন্তু মানে কেউ তেমন ই নাই, উচ্ছ্বসিত না। মানে গানডা তেমন কারো কাছে ভালো লাগতাছে না এইরকম। কিন্তু আবার ফ্রেডি মার্কিউরি খুব গান পছন্দ করতো। পরে যেহেতু ক্যারিয়ার একটা পছন্দ করতেই হবো।",ব্যান্ডার কি পারফর্ম করতা সে কিন্তু মানে কেউ তেমন ই নাই উচ্ছফিত না মানে গান্ডা তেমন কারো কাছে ভাল লাগতা সে নেই রকম কিন্তু আবার ফ্রেডি মার্কিউরি খুব গান পছন্দ করতো পরে যেতো ক্যাডি আরেক্টা চুজ করতে হব,0.5405405405405406,0.1784037558685446
test_tangail_0002.wav,"পরে ফ্রেডি মার্কিউডির ওই ব্যান্ডের দলে যোগ দেওয়ার জন্য ইচ্ছা করে। পরে, ওই ব্যান্ডের যে ভোকাল মানে ও আরকি একটু আগেই মানে ব্যান্ড থিকা বাইরয় গেছে, ও আর গান করবো না। পরে ব্যান্ডের যে বাকি সদস্য।",পরে ফ্রেডি ও মার্কিউটি ওই ব্র্যান্ডের দলে যোগ দলে ইচ্ছা করে পরে ওই ব্র্যান্ডের যে ভোকাল মানে ও আর কি একটু আগেই মানে ব্র্যান্ড থেকে বাইরে গেছে ও আর গান করব না পরে ব্র্যান্ডের যে বাকি সদস্য,0.5,0.17616580310880828
test_tangail_0003.wav,"অরা তো আর ভোকালের এতো ই টি, মানে বুঝে আর কি কিন্তু ভোকাল তো একটা মেইন ই থাকে না? পরে অরা, অরে নিতে চায় নাই কারণ ও এর আগে গান-টান করে নাই।",ওরা তোর ভোকালেরা তো ইটি মানে বুজে আর কি কিন্তু ভোকাল তো একটা মেনি থাকে না পরে ওরা ওরা নিতে চাই নাই কারণ ওরা এরাগে গান টান করে নাই,0.59375,0.17391304347826086
test_tangail_0004.wav,"আর ফ্রেডির সামনের দাঁতগুলা আছিলো একটু বড়, মানে আমরা যে স্বাভাবিক মানুষগুলি দেহি দাঁত মানে দেহা যায় না বাইরের থিকা। কিন্তু ফ্রেডির সামনের উপরের দিকের দাঁতগুলা আছিলো একটু উঁচা আর বড়। তাই মানে দেখতে কটু লাগে।",আর ফ্রেডির সামনের দাঁত গুলো আছিল একটু বড় মানে আমরা যে সামান সাভাবিক মানুষ দেহে দেহে দাঁত মানে দেহা যায় না বাইরে থেকে কিন্তু ফ্রেডির সামনের উপরের দিকের দাঁত গুলো আছিল একটু উঁচা আর বড় তাই মানে দেখতে কটু লাগে,0.4444444444444444,0.1201923076923077
test_tangail_0005.wav,মানে ভালোও দেহা যায় না। তাই অরা নিতে চাইছিলো না। কিন্তু এইডা ফ্রেডির মানে ফ্রেডির এইডা একটু আবার লাগে মানে সে একটু মন খারাপ করে। পরে সেও বুঝছে যে নিবো না। ও ঘুইরা যায় গা।,মানে ভালো দেখা যায় না তাই অরা নিতি চাইছিল না কিন্তু এডা ফ্রেডি মানে ফ্রেডি রেড একটু আবার লাগে মানে সে একটু মন খারাপ করে পরে সেও বুচ্ছে নিব না ও ঘুরা যায়গা,0.5142857142857142,0.13372093023255813
test_tangail_0006.wav,"কিন্তু ঘুইরা যাওয়ার পরেও আবার আইসা, যারা ওইযে অরা ব্যান্ডের যারা ইয়া থাকে অরা বইসা আছে। অগো সামনে একটা গানের দুইডা লাইন শুনাইয়া যায়। পরে অরা তো পুরা অবাক হইয়া যায়। অরা ভাবতেও পারে নাই যে এই রকম একটা ভয়েস অরা পাবো।",কিন্তু ঘুরিয়া যাওয়ার পরেও আবার আইসা যারা ও বেন্ডের যারা ইয়াতহাটি অরা বৈশা আছে ও কো সামনে একটা গানের দুটা লাইন শুনায় যায় পরে অরা তুপুর আওভাগ হয়ে যায় অরা ভাবতেও পারে নাই এই রকম একটা ভয়েজ পাব,0.5476190476190477,0.22727272727272727
test_tangail_0007.wav,"আচ্ছা, তারপরে তো ও ব্যান্ডের সাথে যোগ দিলোই। আর ঠিক সময়েই ফ্রেডির সাথে আরেকজনের পরিচয় হয়, ম্যাডি।",আচ্ছা তারপরে তো ব্র্যান্ডের সাথে যোগ দিলই আর ঠিক এই সময়েই ফ্রেডির সাথে আরেকজনের পরিচয় ম্যারি,0.4117647058823529,0.16
test_tangail_0008.wav,ফ্রেডি আর ম্যাডি একে অপরের প্রেমে পড়ে। আর অগর আসলে একটা পুশাক নিয়া কনভার্সেশন অইতে থাকে ওই সময়ে। ফ্রেডি আর ম্যাডির একটা আর কি কনভার্সেশন থিকাই অরা একে অপরের আর কি প্রেমের পড়ে। এইভাবে অনেক দিন যায়। এইদিকে ফ্রেডির নতুন ব্যান্ড নিয়া আরকি।,ফ্রেডি আর ম্যান্ডি একে অপরের প্রেমে পড়ে আর কলসুল একটা পোশাক নিয়া কনবার্সেশন ইতে থাকে ওই সময় ফ্রেডি আর ম্যান্ডির একটা কনবার্সেশন থেকে ওরা একে অপরের আর কি প্রেমে পড়ে এভাবে অনেক দিন যায় এদিকে ফ্রেডির নতুন ব্যান্ড নিয়ে আর কি,0.5116279069767442,0.14937759336099585
test_tangail_0009.wav,"আগায় যাইতে থাকে, তারা বড় বড় ডিল করতে থাকে। নতুন নতুন এলব্লাম বাইর করতে থাকে। কুইন্সের একে একে পৃথিবীর কুইন্স ব্যান্ড যেডা থাকে একে একে পৃথিবীর বিভিন্ন দেশে কনসার্ট করতে থাকে।",আগায় যাইতে থাকে তারা বড় বড় ডিল করতে থাকে নতুন নতুন এল ব্লাম্বার করতে থাকে কুইন্সের একে একে পৃথিবীর কুইন্স ব্যান্ড জেডা থাকে একে একে পৃথিবীর বিভিন্ন দেশে কনসার্ট করতে থাকে,0.22580645161290322,0.04519774011299435
test_tangail_0010.wav,"এ তো আর কনসার্ট যে করে অরা এক দেশ থেকে আরেক দেশ বিভিন্ন দেশে এইডাই মানে, অগো যে মেইন যে খ্যাতি এইডাই, মানে যে যতো বেশি কান্ট্রি কভার দিতে পারবো, রিচ করতে পারবো তার খ্যাতি ততো বেশি। এই সময়ে তার ক্যারিয়ার আর লাভ দুইডাই একসাথে চলতে থাকে।",আর কনসার্ট যে করে এক দেশ থিক আর এক দেশ বিভিন্ন দেশে এই রাই মানে অগোজে মেন যে খেতে এই রাই মানে যে তত বেশি কান্তি কবার দিতে বারবো প্লিস করতে বারবো তার খেতে তত বেশি এই সময় তার ক্যারিয়ার আর লাভ দুই রা এক সাথে চুর্দি থাকে,0.6382978723404256,0.23728813559322035
